"site_location_name","pv_filter_slope","pv_filter_intercept","pv_filter_slope_lower","pv_filter_slope_higher","npv_filter_slope","npv_filter_intercept","npv_filter_slope_lower","npv_filter_slope_higher","bs_filter_slope","bs_filter_intercept","bs_filter_slope_lower","bs_filter_slope_higher","pv_filter_slope_yr","npv_filter_slope_yr","bs_filter_slope_yr","latitude","longitude","pv_filter_signf","npv_filter_signf","bs_filter_signf"
"NTTPCK0001","9.48044404019894e-05","46.5464115545981","-7.44806928767588e-05","0.00026403326444667","-0.000239519832549938","46.0458765868362","-0.000362822872254686","-0.000116227197321054","9.36083426522284e-05","6.16402785656507","1.20341373936465e-05","0.000174411353631258",0.0346036207467261,-0.0874247388807274,0.0341670450680634,-12.8719611111111,131.126994444444,FALSE,TRUE,TRUE
"NTTSTU0001","0.000199442920744362","25.4665374147826","3.21041733682834e-05","0.000362709807581328","-4.93421940810578e-05","56.4986960663856","-0.000182673438053347","8.61131787056763e-05","-0.000123705660519507","14.4786440885711","-0.000246737097966317","-2.02484424660504e-06",0.0727966660716921,-0.0180099008395861,-0.0451525660896201,-16.6302416666667,133.271158333333,TRUE,FALSE,TRUE
"QDABBN0001","0.000322743744545667","37.1778008563639","0.000118527966863622","0.000525521741799622","-0.000138060173513215","52.5208147910304","-0.000321532516351276","3.55237617901308e-05","-9.29425618689611e-05","7.06318842199047","-0.000161804282464435","-2.51669986908125e-05",0.117801466759168,-0.0503919633323235,-0.0339240350821708,-23.8590080555556,148.158248055556,TRUE,FALSE,TRUE
"QDABBN0002","0.000672998032993618","30.5371128453541","0.000511743522541461","0.000834002470124647","-0.000109110373545561","52.7119965733965","-0.000244397028996515","2.59378645094046e-05","-0.000505411692551894","13.9065804600745","-0.000573577944929035","-0.000438979394237873",0.245644282042671,-0.0398252863441298,-0.184475267781441,-23.8698788888889,148.149388888889,TRUE,FALSE,TRUE
"QDABBS0001","0.000387226455474999","20.5268736516576","2.53984194065362e-05","0.000774960322911341","0.000409059358425967","49.466740667768","2.36948691257479e-05","0.000801040767559978","-0.000927366571544912","25.8823441969048","-0.00109202711773057","-0.000764396221320869",0.141337656248375,0.149306665825478,-0.338488798613893,-24.800125,147.769381944444,TRUE,TRUE,TRUE
"QDABBS0002","-3.42955802032264e-06","23.4568561126598","-0.000338944212403244","0.000342359267364766","0.00160885942698805","24.781184535596","0.00131796923150888","0.00188279469948703","-0.00138819880128215","41.0108044547852","-0.00165961434402747","-0.00112383879580947",-0.00125178867741776,0.587233690850638,-0.506692562467985,-24.8323980555556,147.641971944444,FALSE,TRUE,TRUE
"QDABBS0003","0.000229803642807335","43.7224314604981","0.000114743984069462","0.000346517524477548","1.0049368748012e-05","43.5837113736271","-0.000100497540188109","0.000119197324153439","-0.000262305416251577","11.4828578635947","-0.000312196555470983","-0.000212527820880493",0.0838783296246773,0.00366801959302438,-0.0957414769318256,-24.8215838888889,147.741085,TRUE,FALSE,TRUE
"QDABBS0004","0.000660099780670788","29.2527067166493","0.00044499685281679","0.000872149581434345","-0.000229192396472472","52.3524947447019","-0.000401066445599538","-5.41490996048347e-05","-0.000406107490953226","15.6988867887124","-0.000492116832269496","-0.000322220161721612",0.240936419944838,-0.0836552247124523,-0.148229234197927,-24.7841438888889,147.759626944444,TRUE,TRUE,TRUE
"QDABBS0005","0.000318735155262855","40.9417973156682","0.000140511938579637","0.000499856769304069","-0.000323162611700803","51.7075145015541","-0.000478896226108104","-0.000163423244891071","-1.63995240524409e-05","6.17689106987443","-7.31242818521665e-05","3.93673836572666e-05",0.116338331670942,-0.117954353270793,-0.00598582627914093,-24.7685211111111,147.766605,TRUE,TRUE,FALSE
"QDABBS0006","0.000430714112567514","26.1720916801432","0.000271734648876949","0.000595740155545509","-0.000384514707916252","53.6552343176385","-0.000510407974915351","-0.00026075749377612","9.64671499815553e-05","15.2696225979449","-4.03827693656448e-05","0.000233564611816898",0.157210651087143,-0.140347868389432,0.0352105097432677,-27.15261,151.233411111111,TRUE,TRUE,FALSE
"QDABBS0007","0.00023231013680312","30.784400369138","1.8329780969155e-05","0.000451687363920167","-0.000439168251346004","55.901488319693","-0.00062211424660004","-0.00026034493189168","0.000255914043490078","11.9129899100039","0.000149769874518305","0.000363207446047495",0.0847931999331388,-0.160296411741291,0.0934086258738785,-27.3291811111111,151.24217,TRUE,TRUE,TRUE
"QDABBS0008","0.00013243743620553","34.0054753586333","-0.0001534135314054","0.000428152998544993","-0.000683627196860129","57.0521520207532","-0.000938298913728301","-0.000432053893755365","0.000436161646668512","7.80943656556551","0.000302781050472122","0.000571789575119012",0.0483396642150185,-0.249523926853947,0.159199001034007,-27.3308711111111,151.249343888889,FALSE,TRUE,TRUE
"QDABBS0009","0.00055193091714492","33.422185749252","0.000437599400141341","0.000664201470225639","9.97514309625717e-05","40.8918392604869","2.74760086687016e-06","0.000197628722313554","-0.000643630271230315","24.3313416395712","-0.000722791841461435","-0.00056397054720304",0.201454784757896,0.0364092723013387,-0.234925048999065,-27.3856530555556,151.6128,TRUE,TRUE,TRUE
"QDABBS0010","0.000508574747000187","40.9412744752212","0.000383800998126906","0.000629731731620146","-0.000613074286972811","48.3259369872443","-0.000726520697860683","-0.000497418902539337","9.16964158244082e-05","8.87368457655618","2.11095712991995e-05","0.000162832792085396",0.185629782655068,-0.223772114745076,0.033469191775909,-27.6579567354229,151.522344050851,TRUE,TRUE,TRUE
"QDACHC0001","0.000493241831312533","2.24569949250719","0.000427463325823017","0.000559445581035051","0.00111333038891094","16.2420137121364","0.000931316749881252","0.00129996065750046","-0.00166531122550905","79.8978216479473","-0.00189567169697104","-0.00143314659734935",0.180033268429075,0.406365591952493,-0.607838597310803,-24.1046,143.257294444444,TRUE,TRUE,TRUE
"QDACHC0002","0.000278597011442935","8.85262787306177","0.000198511092834539","0.000358830450147847","0.000275801993782662","29.789379935623","0.000146698547804773","0.000400663290913497","-0.000613891065501329","59.5711154986431","-0.000787141277890798","-0.000441086186828857",0.101687909176671,0.100667727730672,-0.224070238907985,-24.1259555555556,143.169161111111,TRUE,TRUE,TRUE
"QDACHC0003","0.000516238009015664","8.43821197757567","0.000396645428913019","0.00063423641600092","6.49502803440313e-05","36.5560579104686","-0.000120816831548609","0.000247802234243042","-0.000429875800235478","48.8734370867875","-0.000672041120415709","-0.000180348595009377",0.188426873290717,0.0237068523255714,-0.156904667085949,-24.1163777777778,143.164894444444,TRUE,FALSE,TRUE
"QDACHC0004","0.000310527545822085","8.2941303816994","0.000246590208242364","0.000376277968151024","0.000680395132767676","35.3612226624028","0.00057817722620937","0.000783588310889845","-0.00109944596607457","53.7469789873695","-0.00121192815153253","-0.000986216158902402",0.113342554225061,0.248344223460202,-0.401297777617218,-23.7187722222222,141.091861111111,TRUE,TRUE,TRUE
"QDACHC0005","0.000210185009711001","4.85039156459197","0.000150659886617149","0.000269540949437639","0.000725153623497775","34.398843627285","0.00061214872626966","0.000838531139106706","-0.00104167572041513","58.2461400618968","-0.00118277601261491","-0.000902041016463147",0.0767175285445154,0.264681072576688,-0.380211637951522,-23.721675,141.072305555556,TRUE,TRUE,TRUE
"QDACHC0006","0.000228779075733703","2.92780597071207","0.000155814274247469","0.000302068749758722","-6.15476082698041e-05","61.7571921033661","-0.000210143927166233","8.61383420533086e-05","-0.000235586138680088","30.2484770154646","-0.000385676710510824","-8.45404655167159e-05",0.0835043626428016,-0.0224648770184785,-0.0859889406182321,-23.7694527777778,141.133497222222,TRUE,FALSE,TRUE
"QDACHC0007","0.000153851983975117","3.61214829070444","0.000105779799794829","0.000201576627393578","0.000386795412949212","40.1434938156217","0.000283663067049322","0.000492053554486857","-0.000642834974969165","54.9869325768621","-0.00076657919268791","-0.000518718237193576",0.0561559741509177,0.141180325726462,-0.234634765863745,-23.8356916666667,141.029094444444,TRUE,TRUE,TRUE
"QDACYP0001","0.000540176297413665","43.3234851951328","0.000439046828138065","0.000640036104761849","-0.000599793981981079","45.435947696165","-0.000735215775173336","-0.00046168536962193","4.97878678946247e-05","10.2724654781166","-5.01055567953343e-05","0.000151329435857952",0.197164348555988,-0.218924803423094,0.018172571781538,-15.2782333333333,145.252838888889,TRUE,TRUE,FALSE
"QDACYP0002","0.000669917569349474","37.0467335187067","0.000508816297720728","0.000832363885435313","-0.000738907190404188","52.5790170094044","-0.000909928795989605","-0.000572953210045149","6.79137683742859e-05","8.2475434950761","-7.2355828113772e-05","0.000210909005394373",0.244519912812558,-0.269701124497529,0.0247885254566144,-15.2845388888889,145.191505555556,TRUE,TRUE,FALSE
"QDACYP0003","0.000890488775202597","39.515009903196","0.000689531265079248","0.00109024227728523","-0.000958952554238667","45.6269655963892","-0.00115525102496766","-0.000758220539225415","-1.12572290344602e-05","14.4178916711293","-0.000226135744833993","0.00019946844117387",0.325028402948948,-0.350017682297113,-0.00410888859757797,-15.2767416666667,145.286319444444,TRUE,TRUE,FALSE
"QDACYP0004","0.00117668534721178","26.7173658429733","0.000983728420486718","0.00137615040353464","-0.000552436473736648","55.4551364677648","-0.000769449181434877","-0.000342934284392698","-0.000514227266761724","13.8669015905888","-0.000597996581107194","-0.000431895897510832",0.4294901517323,-0.201639312913877,-0.187692952368029,-14.0928361111111,142.977058333333,TRUE,TRUE,TRUE
"QDACYP0005","0.00104396979637071","27.8997064804809","0.000850575403017518","0.00123600229120684","-0.000194142375711796","50.7825477537277","-0.000402946369429728","1.57184594119473e-05","-0.000620892910350246","16.0393349298515","-0.000710080257213231","-0.000532484749369538",0.381048975675309,-0.0708619671348055,-0.22662591227784,-14.1426222222222,142.976261111111,TRUE,FALSE,TRUE
"QDACYP0006","0.000180739048211123","40.6652489649812","-0.000108766449666098","0.000468114998443839","-0.000358222790750807","52.002292721","-0.000613361837169611","-9.67123118093394e-05","0.000234060076324546","3.90865750357922","0.000128997876528668","0.000338949383600665",0.0659697525970599,-0.130751318624045,0.0854319278584593,-14.2266805555556,142.932519444444,FALSE,TRUE,TRUE
"QDACYP0007","0.000350165889932979","46.0936050922748","9.9082289369649e-05","0.000600834039164688","-0.000311473898588477","46.6220420344623","-0.000550719006693514","-7.33794349099069e-05","3.31431173214116e-05","4.13846135448809","-5.19094978081644e-05","0.000119567464438022",0.127810549825537,-0.113687972984794,0.0120972378223152,-14.2265944444444,142.985219444444,TRUE,TRUE,FALSE
"QDACYP0008","0.000428726609314661","41.7339602966414","0.000258820200132639","0.000594059574631575","-0.000443394492083268","50.978684307742","-0.000580554666564883","-0.000305875444101914","0.000103165969466966","3.77331683402603","2.08547614959666e-05","0.00018447003735821",0.156485212399851,-0.161838989610393,0.0376555788554426,-14.2982472222222,143.093208333333,TRUE,TRUE,TRUE
"QDACYP0009","0.000595096027932072","30.739282766812","0.000398441587847707","0.000786735673902182","-0.000491712338329942","57.6026479276802","-0.000688992783977289","-0.000292221802624416","-5.23386175445788e-05","9.07623042577723","-0.000122582663624547","1.67670752960108e-05",0.217210050195206,-0.179475003490429,-0.0191035954037713,-14.0673,143.208319444444,TRUE,TRUE,FALSE
"QDACYP0010","0.000325892506295356","28.7502276060736","-0.000130162491076159","0.000773854140228446","-0.00035282578307022","59.0918283985481","-0.000826588796335428","0.000102687986122196","6.17015086758197e-05","5.33799654911212","-6.86506836256066e-05","0.000195768621855171",0.118950764797805,-0.12878141082063,0.0225210506666742,-13.0918611111111,142.772755555556,FALSE,FALSE,FALSE
"QDACYP0011","0.000332885723910393","35.9147933301599","4.61409113312681e-05","0.000623378033544742","-0.000300542202005731","52.9003007986378","-0.000561985060552636","-4.39628532944649e-05","6.14670628658399e-07","6.5350656185305","-0.000128320861958892","0.000121998642714746",0.121503289227293,-0.109697903732092,0.000224354779460316,-13.206975,142.739772222222,TRUE,TRUE,FALSE
"QDACYP0012","0.000411334621098027","65.1203162699703","7.34574374172467e-05","0.000743416072145856","-0.000488672868991829","29.2916995588866","-0.000828826311006934","-0.000156934220427905","9.28536987797255e-05","1.93765553334409","2.18794535507393e-05","0.000163635054555903",0.15013713670078,-0.178365597182018,0.0338916000545998,-13.3202777777778,142.5913,TRUE,TRUE,TRUE
"QDACYP0013","0.0006351312459934","41.9962922431545","0.000366033011692594","0.000910164286456035","-0.000487375003465836","45.9445316938028","-0.000720025408003695","-0.000258749074145621","-0.000112485165177966","8.91267140194051","-0.000235766334612726","8.90498988109333e-06",0.231822904787591,-0.17789187626503,-0.0410570852899576,-12.2021333333333,142.568680555556,TRUE,TRUE,FALSE
"QDACYP0014","0.000523450235518538","41.6152714821282","0.000251689700828618","0.0007941988947914","-0.000278948597808623","46.5624884545793","-0.000481356387477091","-7.16085329205023e-05","-0.000146771083615312","8.69681753874982","-0.000282534492804544","-1.56706746581057e-05",0.191059335964266,-0.101816238200147,-0.0535714455195889,-12.19935,142.549897222222,TRUE,TRUE,TRUE
"QDACYP0015","0.000454308203262884","28.1864304675661","0.000150809369134025","0.000764182875357281","-6.45907230619763e-05","49.9016131862051","-0.000272078649735069","0.000145430335854253","-0.000176096754955186","13.9219222411054","-0.00040947336517102","4.47694973230532e-05",0.165822494190953,-0.0235756139176214,-0.0642753155586429,-12.2193638888889,142.538511111111,TRUE,FALSE,FALSE
"QDACYP0016","4.72455162333096e-05","48.6285296960375","-0.000128986726985605","0.000228176509481431","-0.000426893771899239","47.5324161859156","-0.000603357655895225","-0.000255855271923472","0.000329590962689165","2.79442974805732","0.000222340019985321","0.000438124029377746",0.017244613425158,-0.155816226743222,0.120300701381545,-11.4971583333333,142.430338888889,FALSE,TRUE,TRUE
"QDACYP0017","0.00107221892056481","43.1147820363926","0.000874575074321767","0.00127960120587426","-0.00106360826975088","47.6066009131899","-0.00123165107293295","-0.000893752766431559","-9.32810562937787e-05","8.61607357269902","-0.000222476227624494","3.1593388996413e-05",0.391359906006156,-0.388217018459071,-0.0340475855472292,-11.5433055555556,142.439355555556,TRUE,TRUE,FALSE
"QDACYP0018","0.00098946383554093","37.9003666756955","0.000855981866891863","0.00112305989619098","-0.00115516843695745","56.0216109753499","-0.00128168021265303","-0.00102867908103849","0.000126755404800712","5.22314914483876","3.21799987101155e-05","0.000223803261805105",0.361154299972439,-0.421636479489469,0.0462657227522599,-11.0536333333333,142.366755555556,TRUE,TRUE,TRUE
"QDACYP0019","0.000723432869397758","35.6922174861299","0.000630037307051123","0.000817874238745526","-0.000817529125348456","57.6398418239292","-0.000930922955941995","-0.000706987359271044","0.000103534644361144","4.47557755220195","1.44139916421329e-05","0.000194050165071535",0.264052997330182,-0.298398130752186,0.0377901451918176,-10.7275416666667,142.490316666667,TRUE,TRUE,TRUE
"QDACYP0020","0.000646095295150116","41.7362653946051","0.00051655002943177","0.000779897637749669","-0.000640640553260162","50.5982172314633","-0.000749960815062003","-0.000533018965351714","1.06683374647267e-05","5.4219537264363","-6.66537973513752e-05","8.9774183439789e-05",0.235824782729792,-0.233833801939959,0.00389394317462525,-10.9361666666667,142.466988888889,TRUE,TRUE,FALSE
